"importer_iso3c","exporter_iso3c","hs6","product_weight_t","dom_source","source_country_iso3c","sciname","habitat","method","live_weight_t","hs_version","year"
"CHN","CAN",30420,46.230166352588,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",125.820617263479,"HS02",2007
"CHN","CAN",30420,0.150962164797875,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.410860575612796,"HS02",2007
"CHN","CAN",30420,0.266094710180631,"foreign","CHN","oreochromis","inland","aquaculture",0.914390422076051,"HS02",2007
"CHN","CAN",30490,127.942003851465,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",658.901319835047,"HS02",2007
"CHN","CAN",30490,0.433011668093349,"foreign","CHN","ictalurus punctatus","inland","aquaculture",2.23001009068075,"HS02",2007
"CHN","CAN",30490,0.763247317289685,"foreign","CHN","oreochromis","inland","aquaculture",2.99677713576911,"HS02",2007
"CHN","CAN",30559,2.67110265185261,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",10.3829575938442,"HS02",2007
"CHN","CAN",30799,32.522706474952,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",96.7617713304358,"HS02",2007
"CHN","CAN",160420,27.2276843485553,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",46.6760303118091,"HS02",2007
"CHN","CHL",230120,0.304266562170545,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.905255887449557,"HS02",2007
"CHN","CHL",230120,0.355761280273059,"foreign","CHN","oreochromis","inland","aquaculture",1.0584633132091,"HS02",2007
"CHN","DEU",30379,0.786135602321066,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.0513051881809,"HS02",2007
"CHN","DEU",30379,1.385693741539,"foreign","CHN","oreochromis","inland","aquaculture",2.81501117494127,"HS02",2007
"CHN","DEU",30420,7.22964194796634,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",19.6762868112878,"HS02",2007
"CHN","DEU",30490,9.88033923571788,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",50.8837470639472,"HS02",2007
"CHN","DNK",30420,1.44716912066587,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",3.93863415195419,"HS02",2007
"CHN","DNK",30490,7.09128923649481,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",36.5201395679484,"HS02",2007
"CHN","DNK",230120,0.148897943339115,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.443002145471748,"HS02",2007
"CHN","DNK",230120,0.174097746970492,"foreign","CHN","oreochromis","inland","aquaculture",0.517976767846092,"HS02",2007
"CHN","ESP",30379,1.97558859702347,"foreign","CHN","ictalurus punctatus","inland","aquaculture",2.64196982763484,"HS02",2007
"CHN","ESP",30379,3.48230094994881,"foreign","CHN","oreochromis","inland","aquaculture",7.07422989276638,"HS02",2007
"CHN","ESP",30420,1.32593018242582,"foreign","CHN","ictalurus punctatus","inland","aquaculture",3.60866869326665,"HS02",2007
"CHN","ESP",30420,2.33717077572926,"foreign","CHN","oreochromis","inland","aquaculture",8.03130047430177,"HS02",2007
"CHN","ESP",30490,16.8318195284311,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",86.6838705714206,"HS02",2007
"CHN","ESP",30490,0.500454121771223,"foreign","CHN","ictalurus punctatus","inland","aquaculture",2.5773387271218,"HS02",2007
"CHN","ESP",30490,0.882132983696821,"foreign","CHN","oreochromis","inland","aquaculture",3.46356403274075,"HS02",2007
"CHN","ESP",30559,0.145289701664846,"foreign","CHN","oreochromis","inland","aquaculture",0.526395933077206,"HS02",2007
"CHN","ESP",30799,2.89315385557271,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",8.60773047938989,"HS02",2007
"CHN","ESP",160420,1.19517555083948,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",2.04887237286768,"HS02",2007
"CHN","FJI",30379,0.400446972239322,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.53552081633697,"HS02",2007
"CHN","FJI",30379,0.705853877641384,"foreign","CHN","oreochromis","inland","aquaculture",1.43392908106037,"HS02",2007
"CHN","FRA",30379,1.31995483142075,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.76518574955767,"HS02",2007
"CHN","FRA",30379,2.32663823342133,"foreign","CHN","oreochromis","inland","aquaculture",4.72652248530223,"HS02",2007
"CHN","FRA",30799,0.318518978536773,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",0.94765977085321,"HS02",2007
"CHN","GBR",30379,0.564423710496162,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.754808169767368,"HS02",2007
"CHN","GBR",30379,0.994889941253833,"foreign","CHN","oreochromis","inland","aquaculture",2.02110049176936,"HS02",2007
"CHN","GBR",30420,1.94591483636335,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",5.29602692722502,"HS02",2007
"CHN","GBR",160420,0.206571881371034,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.354123225207487,"HS02",2007
"CHN","IDN",30420,1.03811824161329,"foreign","CHN","ictalurus punctatus","inland","aquaculture",2.82535600144883,"HS02",2007
"CHN","IDN",30420,1.82985473006667,"foreign","CHN","oreochromis","inland","aquaculture",6.28799286474998,"HS02",2007
"CHN","IDN",230120,0.627838634015953,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.8679496549235,"HS02",2007
"CHN","IDN",230120,0.751862152390096,"foreign","CHN","oreochromis","inland","aquaculture",2.23694524678045,"HS02",2007
"CHN","IND",30379,0.222933356323051,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.298130492282788,"HS02",2007
"CHN","IND",30379,0.392956833051521,"foreign","CHN","oreochromis","inland","aquaculture",0.798284529365775,"HS02",2007
"CHN","IND",230120,0.141368549577688,"foreign","CHN","cyprinus carpio","inland","aquaculture",0.420600643371634,"HS02",2007
"CHN","IND",230120,0.424835231113396,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.26397258843655,"HS02",2007
"CHN","IND",230120,0.569099921907046,"foreign","CHN","oreochromis","inland","aquaculture",1.69318985030196,"HS02",2007
"CHN","IND",230120,1.15758470617706,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",3.44405367127058,"HS02",2007
"CHN","IRN",30799,0.778064272728852,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",2.31490196844948,"HS02",2007
"CHN","JPN",30490,2.74250930054337,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",14.1239228977984,"HS02",2007
"CHN","JPN",30490,0.149817227631448,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.771558722301958,"HS02",2007
"CHN","JPN",30490,0.264077589274267,"foreign","CHN","oreochromis","inland","aquaculture",1.03686139954788,"HS02",2007
"CHN","JPN",30559,5.69900096316416,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",22.1528308868138,"HS02",2007
"CHN","JPN",30559,0.189138534760117,"foreign","CHN","cyprinus carpio","inland","aquaculture",0.704939458805844,"HS02",2007
"CHN","JPN",30559,0.352419680949169,"foreign","CHN","hypophthalmichthys molitrix","inland","aquaculture",1.36990564551813,"HS02",2007
"CHN","JPN",30559,0.220747162532777,"foreign","CHN","hypophthalmichthys nobilis","inland","aquaculture",0.858075756073837,"HS02",2007
"CHN","JPN",30559,0.655865296757225,"foreign","CHN","ictalurus punctatus","inland","aquaculture",2.54944210353773,"HS02",2007
"CHN","JPN",30559,1.15247576119551,"foreign","CHN","oreochromis","inland","aquaculture",4.17550966594186,"HS02",2007
"CHN","JPN",30791,4.39857220199182,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",13.0866610968352,"HS02",2007
"CHN","JPN",30799,317.395396117957,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",944.316881012103,"HS02",2007
"CHN","JPN",160420,885.553971641309,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",1518.09252281367,"HS02",2007
"CHN","JPN",160590,44.0640685254538,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",118.018263538204,"HS02",2007
"CHN","KOR",30420,12.624488164927,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",34.3589698862868,"HS02",2007
"CHN","KOR",30420,0.16669438140427,"foreign","CHN","oreochromis","inland","aquaculture",0.57281764701932,"HS02",2007
"CHN","KOR",30490,3.14551807984155,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",16.199418111184,"HS02",2007
"CHN","KOR",30490,5.39065938294278,"foreign","CHN","ictalurus punctatus","inland","aquaculture",27.7618958221554,"HS02",2007
"CHN","KOR",30490,9.50184774864003,"foreign","CHN","oreochromis","inland","aquaculture",37.3075927496201,"HS02",2007
"CHN","KOR",30559,1.60295209291594,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",6.23090377832041,"HS02",2007
"CHN","KOR",30559,1.27874047239119,"foreign","CHN","ictalurus punctatus","inland","aquaculture",4.97064689339488,"HS02",2007
"CHN","KOR",30559,2.25399112368582,"foreign","CHN","oreochromis","inland","aquaculture",8.16638582848313,"HS02",2007
"CHN","KOR",30791,10.5054061723445,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",31.2557539011903,"HS02",2007
"CHN","KOR",30799,45.3256547678865,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",134.853187739167,"HS02",2007
"CHN","KOR",160419,2.51537450918229,"foreign","CHN","ictalurus punctatus","inland","aquaculture",4.74651169882699,"HS02",2007
"CHN","KOR",160419,2.94108182433574,"foreign","CHN","oreochromis","inland","aquaculture",6.21370378159659,"HS02",2007
"CHN","KOR",160420,22.6964319688824,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",38.9081690895127,"HS02",2007
"CHN","KOR",160590,12.658143568685,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",33.9027278593334,"HS02",2007
"CHN","KOR",230120,2.68089679601257,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",7.9762218724341,"HS02",2007
"CHN","KOR",230120,3.5836200737833,"foreign","CHN","ictalurus punctatus","inland","aquaculture",10.6620101368759,"HS02",2007
"CHN","KOR",230120,4.21394539466581,"foreign","CHN","oreochromis","inland","aquaculture",12.5373581990057,"HS02",2007
"CHN","MEX",30379,0.567120886801022,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.758415124387366,"HS02",2007
"CHN","MEX",30379,0.999644159628418,"foreign","CHN","oreochromis","inland","aquaculture",2.03075859835625,"HS02",2007
"CHN","MEX",30559,1.55842011878492,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",6.05780163316253,"HS02",2007
"CHN","MEX",30559,0.218407484191534,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.848981092121664,"HS02",2007
"CHN","MEX",30559,0.384979236477682,"foreign","CHN","oreochromis","inland","aquaculture",1.39480983221024,"HS02",2007
"CHN","MEX",30799,3.45659714348902,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",10.2840906748434,"HS02",2007
"CHN","MEX",160590,1.28447484815294,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",3.44025180175861,"HS02",2007
"CHN","MEX",230120,1.30253435499468,"foreign","CHN","ictalurus punctatus","inland","aquaculture",3.87530882477757,"HS02",2007
"CHN","MEX",230120,1.52384006710994,"foreign","CHN","oreochromis","inland","aquaculture",4.53373904264115,"HS02",2007
"CHN","MUS",30379,1.85697903049681,"foreign","CHN","ictalurus punctatus","inland","aquaculture",2.48335234193747,"HS02",2007
"CHN","MUS",30379,3.27323201382968,"foreign","CHN","oreochromis","inland","aquaculture",6.64951022068734,"HS02",2007
"CHN","MUS",30569,1.53259683522659,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",2.79852182112375,"HS02",2007
"CHN","MUS",30799,0.474865159284112,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1.41282196150645,"HS02",2007
"CHN","MYS",30420,1.5516597192247,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",4.22301711325768,"HS02",2007
"CHN","MYS",30420,0.431188616806325,"foreign","CHN","ictalurus punctatus","inland","aquaculture",1.17352850322418,"HS02",2007
"CHN","MYS",30420,0.760041099738107,"foreign","CHN","oreochromis","inland","aquaculture",2.61175542164258,"HS02",2007
"CHN","MYS",30490,0.163705945775447,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.843085620743555,"HS02",2007
"CHN","MYS",30490,0.586162065251495,"foreign","CHN","ictalurus punctatus","inland","aquaculture",3.0187346360452,"HS02",2007
"CHN","MYS",30490,1.03320737917024,"foreign","CHN","oreochromis","inland","aquaculture",4.05673518958487,"HS02",2007
"CHN","MYS",30799,0.906065461952271,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",2.69573195291585,"HS02",2007
"CHN","MYS",160419,5.30634080907278,"foreign","CHN","ictalurus punctatus","inland","aquaculture",10.0130651067203,"HS02",2007
"CHN","MYS",160419,6.20439717836224,"foreign","CHN","oreochromis","inland","aquaculture",13.108199129558,"HS02",2007
"CHN","MYS",160420,37.0187394289441,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",63.4606961639043,"HS02",2007
"CHN","MYS",230120,0.130508760362416,"foreign","CHN","cyprinus carpio","inland","aquaculture",0.388290526698096,"HS02",2007
"CHN","MYS",230120,14.9806143991067,"foreign","CHN","ictalurus punctatus","inland","aquaculture",44.5704230056066,"HS02",2007
"CHN","MYS",230120,20.9206354217631,"foreign","CHN","oreochromis","inland","aquaculture",62.2432128250804,"HS02",2007
"CHN","MYS",230120,1.06218299787457,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",3.16021387797393,"HS02",2007
"CHN","NAM",230120,0.168423706789662,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.501095325985773,"HS02",2007
"CHN","NAM",230120,0.196928092026883,"foreign","CHN","oreochromis","inland","aquaculture",0.585901761402298,"HS02",2007
"CHN","NLD",30379,15.6612385890663,"foreign","CHN","ictalurus punctatus","inland","aquaculture",20.9438948362244,"HS02",2007
"CHN","NLD",30379,27.6055177167195,"foreign","CHN","oreochromis","inland","aquaculture",56.0800980282247,"HS02",2007
"CHN","NLD",30420,5.25580197093972,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",14.3042584609092,"HS02",2007
"CHN","NOR",30420,5.24752005884171,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",14.2817183020799,"HS02",2007
"CHN","NOR",30490,1.12676344506518,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",5.80283174208571,"HS02",2007
"CHN","NOR",30510,0.154381872024856,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.459317966354943,"HS02",2007
"CHN","NZL",30420,7.00545199879591,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",19.066128552852,"HS02",2007
"CHN","NZL",30799,1.13824904083352,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",3.38652607190137,"HS02",2007
"CHN","NZL",160419,0.114203718132801,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.215502416116595,"HS02",2007
"CHN","NZL",160419,0.133531797529876,"foreign","CHN","oreochromis","inland","aquaculture",0.282116270417666,"HS02",2007
"CHN","NZL",160420,24.90066954162,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",42.6868620713485,"HS02",2007
"CHN","NZL",160590,5.11540345848636,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",13.7007555967998,"HS02",2007
"CHN","NZL",230120,2.42330962442983,"foreign","CHN","ictalurus punctatus","inland","aquaculture",7.20984681648544,"HS02",2007
"CHN","NZL",230120,2.83343568328732,"foreign","CHN","oreochromis","inland","aquaculture",8.43005657837549,"HS02",2007
"CHN","NZL",230120,0.106661465392716,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",0.31733989703618,"HS02",2007
"CHN","PAK",30490,0.160317205302062,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.825633607305621,"HS02",2007
"CHN","PAK",30490,0.282585532816718,"foreign","CHN","oreochromis","inland","aquaculture",1.10953008868927,"HS02",2007
"CHN","PAK",160420,6.40350363814521,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",10.9774348082489,"HS02",2007
"CHN","PAK",230120,0.126215928688784,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.375518465520349,"HS02",2007
"CHN","PAK",230120,0.147576980069227,"foreign","CHN","oreochromis","inland","aquaculture",0.439072006817536,"HS02",2007
"CHN","PER",30420,0.175927610152846,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.478806853825666,"HS02",2007
"CHN","PER",30420,0.310101447680205,"foreign","CHN","oreochromis","inland","aquaculture",1.06561229059463,"HS02",2007
"CHN","PER",30559,0.169181425118538,"foreign","CHN","ctenopharyngodon idella","inland","aquaculture",0.657632368210773,"HS02",2007
"CHN","PER",160590,451.011796512101,"foreign","CHN","ruditapes philippinarum","marine","aquaculture",1207.95992836786,"HS02",2007
"CHN","PER",230120,0.126745192699517,"foreign","CHN","ictalurus punctatus","inland","aquaculture",0.377093135304349,"HS02",2007
"CHN","PER",230120,0.179065238110598,"foreign","CHN","oreochromis","inland","aquaculture",0.532756080329054,"HS02",2007
"CHN","PHL",30420,1.28273278214809,"foreign","CHN","ictalurus punctatus","inland","aquaculture",3.49110209128498,"HS02",2007
"CHN","PHL",30420,2.2610282285162,"foreign","CHN","oreochromis","inland","aquaculture",7.76964921548181,"HS02",2007
